label,input
normal,2023-11-15T00:27:10.100Z hostapd: wlan0: STA 02:00:00:00:08:5b WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:17:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:04:06 LabPhone
normal,2023-11-15T00:25:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T23:53:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:3f
error,2023-11-15T00:19:05.150Z hostapd: wlan0: STA 02:00:00:00:07:da WPA: group key handshake timeout
error,"2023-11-15T00:23:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
error,2023-11-15T01:20:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:0b:b4 wrong network
normal,2023-11-15T01:28:15.050Z hostapd: wlan0: STA 02:00:00:00:0c:2c IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:42:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:01:d6
normal,2023-11-15T01:28:55.050Z hostapd: wlan0: STA 02:00:00:00:0c:38 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:11:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
error,2023-11-15T01:13:25.200Z hostapd: wlan0: STA 02:00:00:00:0b:42 IEEE 802.11: deauthenticated due to inactivity
error,"2023-11-15T00:24:20.150Z hostapd: wlan0: STA 02:00:00:00:08:31 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T23:05:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-15T00:53:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
normal,2023-11-14T23:49:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:27:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:08:64
error,2023-11-14T23:40:15.500Z hostapd: wlan0: STA 02:00:00:00:05:6c IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-15T00:05:50.050Z hostapd: wlan0: STA 02:00:00:00:07:07 IEEE 802.11: associated (aid 4)
normal,2023-11-14T23:11:00.050Z hostapd: wlan0: STA 02:00:00:00:03:99 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:26:05.100Z hostapd: wlan0: STA 02:00:00:00:08:4a WPA: PTKSTART: 4-way handshake failed after retransmission
error,2023-11-15T00:46:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:11:40.000Z hostapd: wlan0: STA 02:00:00:00:0b:25 IEEE 802.11: authenticated
normal,2023-11-14T23:09:10.050Z hostapd: wlan0: STA 02:00:00:00:03:7b IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:20:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:0b:b6
normal,2023-11-15T01:19:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:a4
normal,2023-11-14T23:07:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:03:59
error,2023-11-15T00:20:25.200Z hostapd: wlan0: STA 02:00:00:00:07:f2 IEEE 802.11: deauthenticated due to inactivity
error,2023-11-14T22:38:35.350Z hostapd: wlan0: STA 02:00:00:00:01:90 IEEE 802.11: deauthenticated due to local deauth request
error,2023-11-14T23:50:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-14T23:27:30.100Z hostapd: wlan0: STA 02:00:00:00:04:9f WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:57:50.000Z hostapd: wlan0: STA 02:00:00:00:02:c7 IEEE 802.11: authenticated
error,"2023-11-14T23:26:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
error,2023-11-14T22:23:05.150Z hostapd: wlan0: STA 02:00:00:00:00:9a WPA: group key handshake timeout
error,2023-11-14T22:20:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-14T22:37:30.050Z hostapd: wlan0: STA 02:00:00:00:01:7f IEEE 802.11: associated (aid 1)
error,2023-11-14T22:52:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-15T00:06:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:07:0b
error,2023-11-14T23:40:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:05:74
normal,2023-11-15T00:19:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:07:d9
error,2023-11-14T22:17:05.300Z hostapd: wlan0: STA 02:00:00:00:00:3a WPA: 4-way handshake information element mismatch
error,2023-11-14T22:29:35.500Z dhclient[532]: No DHCPOFFERS received.
error,2023-11-14T23:14:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T00:37:40.100Z hostapd: wlan0: STA 02:00:00:00:09:05 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:08:50.150Z hostapd: wlan0: STA 02:00:00:00:07:37 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-15T01:05:25.050Z hostapd: wlan0: STA 02:00:00:00:0a:c2 IEEE 802.11: associated (aid 3)
normal,2023-11-14T22:27:00.000Z hostapd: wlan0: STA 02:00:00:00:00:d9 IEEE 802.11: authenticated
normal,2023-11-15T00:11:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-14T23:54:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:06:56
error,"2023-11-15T00:29:20.100Z hostapd: wlan0: STA 02:00:00:00:08:81 IEEE 802.11: denied association, too many stations"
error,2023-11-14T23:18:00.450Z kernel: wlan0: firmware crashed while processing association response
error,2023-11-14T22:26:05.150Z hostapd: wlan0: STA 02:00:00:00:00:ca WPA: group key handshake timeout
normal,2023-11-14T23:15:35.000Z hostapd: wlan0: STA 02:00:00:00:03:e0 IEEE 802.11: authenticated
error,2023-11-15T01:00:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:23:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-14T22:40:15.500Z hostapd: wlan0: STA 02:00:00:00:01:ac IEEE 802.1X: authentication failed - EAP timeout
error,2023-11-14T22:48:20.050Z hostapd: wlan0: STA 02:00:00:00:02:31 IEEE 802.11: association denied due to unsupported rates
error,2023-11-15T00:17:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
error,2023-11-15T00:56:05.300Z hostapd: wlan0: STA 02:00:00:00:0a:2a WPA: 4-way handshake information element mismatch
error,2023-11-15T00:24:35.350Z hostapd: wlan0: STA 02:00:00:00:08:30 IEEE 802.11: deauthenticated due to local deauth request
error,2023-11-14T22:31:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:01:1a
normal,2023-11-15T00:39:40.050Z hostapd: wlan0: STA 02:00:00:00:09:25 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:46:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
error,2023-11-14T23:30:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-14T22:19:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-14T22:41:00.050Z hostapd: wlan0: STA 02:00:00:00:01:b9 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:29:00.050Z hostapd: wlan0: STA 02:00:00:00:08:79 IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:15:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T01:04:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0a:b4
normal,2023-11-15T00:29:10.100Z hostapd: wlan0: STA 02:00:00:00:08:7b WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:51:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:09:e6
normal,2023-11-14T22:45:40.050Z hostapd: wlan0: STA 02:00:00:00:02:05 IEEE 802.11: associated (aid 1)
error,"2023-11-15T01:00:20.100Z hostapd: wlan0: STA 02:00:00:00:0a:71 IEEE 802.11: denied association, too many stations"
error,2023-11-15T00:51:05.150Z hostapd: wlan0: STA 02:00:00:00:09:da WPA: group key handshake timeout
normal,2023-11-15T01:11:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,2023-11-14T22:28:05.150Z hostapd: wlan0: STA 02:00:00:00:00:ea WPA: group key handshake timeout
normal,2023-11-14T23:39:15.000Z hostapd: wlan0: STA 02:00:00:00:05:5c IEEE 802.11: authenticated
normal,2023-11-14T22:34:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:01:49
normal,2023-11-14T23:01:55.050Z hostapd: wlan0: STA 02:00:00:00:03:08 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:52:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
normal,2023-11-14T23:18:30.000Z hostapd: wlan0: STA 02:00:00:00:04:0f IEEE 802.11: authenticated
normal,2023-11-14T22:14:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:0b
normal,2023-11-15T00:38:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:09:0b
normal,2023-11-14T22:20:35.100Z hostapd: wlan0: STA 02:00:00:00:00:74 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:01:15.050Z hostapd: wlan0: STA 02:00:00:00:06:bc IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:42:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T23:24:50.000Z hostapd: wlan0: STA 02:00:00:00:04:77 IEEE 802.11: authenticated
normal,2023-11-14T23:41:00.000Z hostapd: wlan0: STA 02:00:00:00:05:79 IEEE 802.11: authenticated
error,2023-11-15T00:16:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:07:aa
error,2023-11-14T23:07:25.200Z hostapd: wlan0: STA 02:00:00:00:03:62 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-15T01:04:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T01:26:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0c:14
normal,2023-11-15T00:22:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:08:09
normal,2023-11-14T23:44:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:06:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:57:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:88
normal,2023-11-14T23:45:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:21:00.100Z hostapd: wlan0: STA 02:00:00:00:07:f9 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:17:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:07:c4
normal,2023-11-15T01:27:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:24
normal,2023-11-15T01:19:40.050Z hostapd: wlan0: STA 02:00:00:00:0b:a5 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:19:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
normal,2023-11-15T01:07:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0a:e4
error,2023-11-14T22:14:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T22:43:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:53:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
normal,2023-11-15T00:48:40.050Z hostapd: wlan0: STA 02:00:00:00:09:b5 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:11:55.050Z hostapd: wlan0: STA 02:00:00:00:07:68 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:10:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
error,2023-11-15T00:56:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:0a:34
error,2023-11-14T23:23:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
error,2023-11-15T01:23:50.150Z hostapd: wlan0: STA 02:00:00:00:0b:e7 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-15T01:08:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:09:05.050Z hostapd: wlan0: STA 02:00:00:00:0a:fa IEEE 802.11: associated (aid 6)
normal,2023-11-14T23:03:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-15T00:43:35.500Z dhclient[532]: No DHCPOFFERS received.
error,"2023-11-15T00:54:35.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SSID-TEMP-DISABLED id=0 ssid=""LabWiFi"" auth_failures=1 duration=10 reason=WRONG_KEY"
normal,2023-11-14T23:20:20.100Z hostapd: wlan0: STA 02:00:00:00:04:2d IEEE 802.11: associated (aid 2)
error,2023-11-14T22:55:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
error,2023-11-14T23:16:20.050Z hostapd: wlan0: STA 02:00:00:00:03:f1 IEEE 802.11: association denied due to unsupported rates
normal,2023-11-14T23:28:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:04:b8
error,2023-11-14T23:04:35.350Z hostapd: wlan0: STA 02:00:00:00:03:30 IEEE 802.11: deauthenticated due to local deauth request
normal,2023-11-15T00:27:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:08:68
error,2023-11-15T01:02:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:0a:94 wrong network
error,2023-11-15T00:41:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:02:40.100Z hostapd: wlan0: STA 02:00:00:00:0a:95 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:04:00.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:29
error,2023-11-14T22:47:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
error,2023-11-15T00:29:35.350Z hostapd: wlan0: STA 02:00:00:00:08:80 IEEE 802.11: deauthenticated due to local deauth request
error,2023-11-15T00:40:50.150Z hostapd: wlan0: STA 02:00:00:00:09:37 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-15T00:27:20.000Z hostapd: wlan0: STA 02:00:00:00:08:61 IEEE 802.11: authenticated
error,2023-11-14T23:10:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:03:8a
normal,2023-11-15T00:13:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:55:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
normal,2023-11-15T00:38:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:09:18
error,2023-11-14T23:43:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-14T22:52:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:02:76 LabPhone
normal,2023-11-14T22:43:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T22:36:55.100Z hostapd: wlan0: STA 02:00:00:00:01:78 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:25:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:85
normal,2023-11-14T23:33:20.100Z hostapd: wlan0: STA 02:00:00:00:04:fd IEEE 802.11: associated (aid 2)
normal,2023-11-14T23:39:25.100Z hostapd: wlan0: STA 02:00:00:00:05:5e IEEE 802.11: reassociated (aid 5)
normal,2023-11-15T00:10:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T00:32:20.000Z hostapd: wlan0: STA 02:00:00:00:08:b1 IEEE 802.11: authenticated
normal,2023-11-14T22:16:50.000Z hostapd: wlan0: STA 02:00:00:00:00:37 IEEE 802.11: authenticated
error,2023-11-15T00:07:20.250Z hostapd: wlan0: STA 02:00:00:00:07:21 rejected due to ACL deny list
error,2023-11-15T00:39:50.150Z hostapd: wlan0: STA 02:00:00:00:09:27 IEEE 802.11: disassociated due to excessive frame loss
error,2023-11-15T00:57:05.300Z hostapd: wlan0: STA 02:00:00:00:0a:3a WPA: 4-way handshake information element mismatch
error,2023-11-14T23:15:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
normal,2023-11-15T01:19:35.050Z hostapd: wlan0: STA 02:00:00:00:0b:a0 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:34:05.050Z hostapd: wlan0: STA 02:00:00:00:05:0a IEEE 802.11: associated (aid 6)
error,2023-11-15T00:30:15.500Z hostapd: wlan0: STA 02:00:00:00:08:8c IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-14T23:41:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,"2023-11-14T22:14:20.150Z hostapd: wlan0: STA 02:00:00:00:00:11 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T22:33:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:48
error,2023-11-15T00:29:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
error,2023-11-14T22:13:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
error,2023-11-15T01:04:35.300Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 15)
normal,2023-11-14T23:40:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T23:08:15.050Z hostapd: wlan0: STA 02:00:00:00:03:6c IEEE 802.11: associated (aid 1)
