label,input
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100161
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101034
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.80 5c:e9:1e:33:8f:a1 xid=100190
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101129
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP-TLS: client certificate validation failed serial=201291
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-974
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100180
error,"hostapd: wlan0: STA 70:3a:cb:51:2d:88 excessive frame retries, disconnecting station retry_count=15"
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100421
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2 event_id=val-46
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: server timeout during authentication session=101212
error,kernel: wlan0: tx queue stuck for station 48:5f:99:c0:21:6a; firmware recovery triggered queue=7
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication completed successfully session=100813
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=2
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100162
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 50)
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100373
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=e4:5f:01:aa:3b:77 scan_id=100789
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100136
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 denied by MAC ACL policy acl_rule=9
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.135 70:3a:cb:51:2d:88 client-5
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100177
normal,kernel: wlan0: station 48:5f:99:c0:21:6a data rate updated to 72.2 Mbps mcs=7
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101043
error,"hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive timeout exceeded, station removed reason=4 retry_count=13"
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received sequence=100554
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=100062
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key with invalid MIC replay_counter=100971
error,"hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive timeout exceeded, station removed reason=4 retry_count=12"
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=100026
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.107 a0:36:9f:71:b5:2e
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=b8:27:eb:6d:45:f2 above=1 signal=-63 noise=-95 txrate=54 Mb/s
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 retry count high but frame delivered retry_count=2
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message 3/4 sent replay_counter=100114
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 reassociated successfully aid=63
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received sequence=100506
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key with invalid MIC replay_counter=100929
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMKSA cache hit cache_id=100620
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100296
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: server timeout during authentication session=101266
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100135
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.161 a0:36:9f:71:b5:2e
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RSN: PMKSA cache entry refreshed cache_id=100627
error,dnsmasq-dhcp[411]: bad DHCP request from 70:3a:cb:51:2d:88: requested address outside subnet xid=101199
error,"hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive timeout exceeded, station removed reason=4 retry_count=14"
error,"kernel: wlan0: station 48:5f:99:c0:21:6a beacon loss detected, connection unstable seq=101305"
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1028
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:01 station=b8:27:eb:6d:45:f2 roam_seq=100788
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100297
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive retry succeeded retry=2 event_id=val-514
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100385
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=3c:22:fb:10:24:38 roam_seq=100800
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=105s
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 1/4 sent replay_counter=100184
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry=0 event_id=val-551
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101252
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101436
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101411
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 FT authentication completed r0kh_id=ap-7
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key with invalid MIC replay_counter=101001
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100337
error,kernel: wlan0: firmware crashed during key install for station e4:5f:01:aa:3b:77 crash_id=101365
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100326
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication failed session=101263
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100904
error,kernel: wlan0: connection lost from 64:70:02:9a:bc:11 after beacon timeout station=3c:22:fb:10:24:38 seq=101322
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary keepalive miss recovered without disconnect retry=2 event_id=val-535
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: EAP timeout waiting for response session=101222
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100390
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100404
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 EAP: peer certificate verified serial=200838
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100206
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101250
error,kernel: wlan0: driver failed to install pairwise key for station a8:6d:aa:42:bc:09 keyidx=0
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 14)
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RADIUS: Access-Accept received session=100820
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.148 a8:6d:aa:42:bc:09
normal,radiusd[822]: Login OK: [0c:8b:fd:61:c2:14] from client ap-3 port 1827
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=a8:6d:aa:42:bc:09 above=1 signal=-56 noise=-95 txrate=433.3 Mb/s
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=111s
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=OfficeWiFi-Guest station=d8:bb:c1:07:90:ac
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary keepalive miss recovered without disconnect retry=2 event_id=val-553
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 accounting session stopped normally session=100851
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac temporary keepalive miss recovered without disconnect retry=2 event_id=val-493
error,dnsmasq-dhcp[411]: no address available for DHCP request from 9c:b6:d0:13:7e:64 pool=5
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key timeout after message 1/4 retry=3 event_id=val-975
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.3.103 70:3a:cb:51:2d:88 xid=101163
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b keepalive retry succeeded retry=2 event_id=val-538
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: group key handshake timeout retry=1 event_id=val-1009
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd transient low ACK rate recovered ack_rate=52
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry=0
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-1
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received sequence=100446
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100409
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.1.143 e4:5f:01:aa:3b:77 xid=101203
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: group key handshake timeout retry=1 event_id=val-985
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry=0 event_id=val-497
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=3c:22:fb:10:24:38 bssid=00:25:9c:7a:10:02 reason=34 locally_generated=0 seq=101052
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN) event_id=val-53
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RSN: PMKSA cache entry added cache_id=100651
error,kernel: wlan0: connection lost from 00:25:9c:7a:10:01 after beacon timeout station=70:3a:cb:51:2d:88 seq=101307
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=0c:8b:fd:61:c2:14 bssid=00:25:9c:7a:10:02 seq=101331
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMKSA cache lookup succeeded cache_id=100683
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 EAP: peer certificate verified serial=200818
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key timeout after message 1/4 retry=1 event_id=val-1017
normal,kernel: wlan0: station 48:5f:99:c0:21:6a retry count high but frame delivered retry_count=3
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.1X: EAP timeout waiting for response session=101246
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: using cached PMKSA for fast reconnect cache_id=100679
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100434
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e EAP-TLS: client certificate validation failed serial=201243
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: group key handshake timeout retry=1 event_id=val-937
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100361
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100355
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=Corp-8021X station=a0:36:9f:71:b5:2e
error,kernel: wlan0: firmware crashed during key install for station 88:66:5a:d1:72:0c crash_id=101380
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN) event_id=val-35
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac temporary keepalive miss recovered without disconnect retry=2 event_id=val-529
error,radiusd[822]: Login incorrect: [64:5a:04:a9:33:e1] invalid password from client ap-3
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e RSN: PMKSA cache entry refreshed cache_id=100667
error,radiusd[822]: Login incorrect: [0c:8b:fd:61:c2:14] invalid password from client ap-1
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: Access-Accept received session=100828
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: received EAPOL-Key with invalid MIC replay_counter=100941
error,kernel: wlan0: firmware crashed while processing association response station=3c:22:fb:10:24:38 crash_id=101376
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100152
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: PMKSA cache lookup succeeded cache_id=100618
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=0c:8b:fd:61:c2:14 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101097
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.115 48:5f:99:c0:21:6a lease=12h
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 accounting interim update sent session=100854
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 disconnected after repeated keepalive failures retry_count=10
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=18:64:72:2f:8a:c3 station=6c:5a:b0:2e:91:c8 roam_seq=100796
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100357
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100988
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received sequence=100584
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received sequence=100458
error,dnsmasq-dhcp[411]: no address available for DHCP request from 70:3a:cb:51:2d:88 pool=3
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac disconnected due to excessive frame retries retry_count=15
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.125 a0:36:9f:71:b5:2e
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 retry count high but frame delivered retry_count=2
normal,kernel: wlan0: station a0:36:9f:71:b5:2e low signal warning cleared signal=-67
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c EAP: peer certificate verified serial=200822
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 62)
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=110s
error,dnsmasq-dhcp[411]: no address available for DHCP request from 2c:54:cf:92:10:bd pool=4
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 54)
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: using cached PMKSA for fast reconnect cache_id=100644
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key with invalid MIC replay_counter=101025
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.154 88:66:5a:d1:72:0c
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=70:3a:cb:51:2d:88 scan_id=100785
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101012
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMKSA cache entry refreshed cache_id=100677
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.170 5c:e9:1e:33:8f:a1 xid=100280
normal,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-555"
error,radiusd[822]: Login incorrect: [0c:8b:fd:61:c2:14] invalid password from client ap-7 event_id=val-1295
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary keepalive miss recovered without disconnect retry=2 event_id=val-523
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key timeout after message 1/4 retry=3 event_id=val-999
error,kernel: wlan0: firmware crashed while processing association response station=64:5a:04:a9:33:e1 crash_id=101391
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f accounting interim update sent session=100866
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 retry counter reset after successful frame ack retry_count=2
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry=0 event_id=val-503
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMKSA cache entry added cache_id=100701
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4 retry=3 event_id=val-987
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100414
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.89 a0:36:9f:71:b5:2e
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100350
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received sequence=100536
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 disconnected after repeated keepalive failures retry_count=8
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: received EAPOL-Key with invalid MIC replay_counter=100995
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:02 id=0 ssid=OfficeWiFi-Guest station=a0:36:9f:71:b5:2e
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-938
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=0 event_id=val-516
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 1/4 sent replay_counter=100166
error,"hostapd: wlan0: STA b8:27:eb:6d:45:f2 no keepalive ACK after retries, deauthenticating reason=4 retry_count=14"
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: group key handshake completed (RSN) gtk=2 event_id=val-78
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=100056
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.1.83 48:5f:99:c0:21:6a xid=101143
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=57s
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message 2/4 received replay_counter=100167
normal,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-501"
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.142 2c:54:cf:92:10:bd
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=2 event_id=val-90
error,kernel: wlan0: driver failed to install pairwise key for station d8:bb:c1:07:90:ac keyidx=1
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN)
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RSN: PMKSA cache hit cache_id=100615
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f RSN: PMKSA cache entry refreshed cache_id=100632
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd RSN: PMKSA cache lookup succeeded cache_id=100648
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:48:91:0f xid=100218
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary keepalive miss recovered without disconnect retry=2 event_id=val-487
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.100 88:66:5a:d1:72:0c
error,"hostapd: wlan0: STA b8:27:eb:6d:45:f2 excessive frame retries, disconnecting station retry_count=8"
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive retry succeeded retry=2 event_id=val-460
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=2
error,"hostapd: wlan0: STA 88:66:5a:d1:72:0c excessive frame retries, disconnecting station retry_count=12"
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b transient low ACK rate recovered ack_rate=68
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100291
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2 event_id=val-88
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.139 e4:5f:01:aa:3b:77 lease=12h
normal,kernel: wlan0: station a0:36:9f:71:b5:2e retry count high but frame delivered retry_count=4
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.2.108 f4:f5:d8:7a:19:2b xid=101168
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd reassociated successfully aid=39
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 retry count high but frame delivered retry_count=4
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100387
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100368
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 denied by MAC ACL policy acl_rule=9
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received sequence=100560
