label,input
error,dnsmasq-dhcp[411]: bad DHCP request from 6c:5a:b0:2e:91:c8: requested address outside subnet xid=101234
error,"kernel: wlan0: station 9c:b6:d0:13:7e:64 beacon loss detected, connection unstable seq=101345"
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b changed power save mode: on ps_seq=100553
error,kernel: wlan0: failed to allocate station entry for 0c:8b:fd:61:c2:14 table_usage=94%
error,kernel: wlan0: hardware restart required after station e4:5f:01:aa:3b:77 transmit timeout queue=5
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 reassociated successfully aid=61
normal,kernel: wlan0: station 88:66:5a:d1:72:0c power save mode enabled ps_seq=100549
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=f4:f5:d8:7a:19:2b above=1 signal=-45 noise=-95 txrate=144.4 Mb/s
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101057
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: associated (aid 42)
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry_count=0
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: server timeout during authentication session=101284
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Accept received session=100800
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: received EAPOL-Key with invalid MIC replay_counter=101000
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 PMKSA cache entry added cache_id=100724
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100506
normal,kernel: wlan0: station 88:66:5a:d1:72:0c power save mode enabled ps_seq=100399
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station f4:f5:d8:7a:19:2b attempt=100943
error,dnsmasq-dhcp[411]: bad DHCP request from 88:66:5a:d1:72:0c: requested address outside subnet xid=101164
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.205 2c:54:cf:92:10:bd lease=12h
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 70:3a:cb:51:2d:88 xid=100278
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=Lab-WPA2 station=f4:f5:d8:7a:19:2b
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 power save mode disabled after traffic idle interval=20s
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=5c:e9:1e:33:8f:a1 bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101102
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 low signal warning cleared signal=-69
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100144
normal,radiusd[822]: Login OK: [70:3a:cb:51:2d:88] from client ap-3 port 1803
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RADIUS: server timeout during authentication session=101338
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a RADIUS: server timeout during authentication session=101326
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.149 6c:5a:b0:2e:91:c8
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: association denied status_code=17 AP full attempt=101465
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) dc:a6:32:48:91:0f ignored because address pool exhausted pool=0
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode enabled after association interval=87s
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100531
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.200 9c:b6:d0:13:7e:64 xid=100310
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.175 2c:54:cf:92:10:bd lease=12h
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 0c:8b:fd:61:c2:14 xid=100344
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100909
error,kernel: wlan0: hardware restart required after station dc:a6:32:48:91:0f transmit timeout queue=4
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=b8:27:eb:6d:45:f2 scan_id=100746
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station a0:36:9f:71:b5:2e attempt=101021
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=2
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101153
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101340
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=68s
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100423
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 keepalive retry succeeded retry_count=1
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 retry counter reset after successful frame ack retry_count=0
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: associated (aid 44)
error,kernel: wlan0: tx queue stuck for station f4:f5:d8:7a:19:2b; firmware recovery triggered queue=0
error,radiusd[822]: Login incorrect: [b8:27:eb:6d:45:f2] invalid password from client ap-3
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.154 88:66:5a:d1:72:0c
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=18:64:72:2f:8a:c3 station=3c:22:fb:10:24:38 roam_seq=100770
error,dnsmasq-dhcp[411]: bad DHCP request from 0c:8b:fd:61:c2:14: requested address outside subnet xid=101244
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=9c:b6:d0:13:7e:64 above=1 signal=-52 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication completed successfully session=100837
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RADIUS: Access-Reject received session=101298
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101005
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.202 e4:5f:01:aa:3b:77
normal,kernel: wlan0: station 2c:54:cf:92:10:bd power save mode enabled ps_seq=100525
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 changed power save mode: on ps_seq=100439
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received after retry retry_count=0
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-7
normal,kernel: wlan0: station dc:a6:32:48:91:0f low signal warning cleared signal=-57
error,dnsmasq-dhcp[411]: no address available for DHCP request from 48:5f:99:c0:21:6a pool=4
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=0
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key handshake completed (RSN)
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 low signal warning cleared signal=-53
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode enabled after association interval=111s
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 PMKSA cache entry added cache_id=100764
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100410
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode enabled after association interval=57s
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.34 6c:5a:b0:2e:91:c8 xid=100334
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN)
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: associated (aid 38)
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 FT authentication completed r0kh_id=ap-0
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received after retry retry_count=0
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a RADIUS: server timeout during authentication session=101266
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100415
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.167 5c:e9:1e:33:8f:a1
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100242
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=OfficeWiFi station=9c:b6:d0:13:7e:64
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101251
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=f4:f5:d8:7a:19:2b bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101048
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 PMF required but client did not negotiate management frame protection attempt=101488
error,dnsmasq-dhcp[411]: no address available for DHCP request from b8:27:eb:6d:45:f2 pool=3
error,kernel: wlan0: station 28:cf:e9:5b:73:a4 link failed due to poor channel conditions signal=-91
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c kicked due to low ACK response rate ack_rate=14
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.5.165 9c:b6:d0:13:7e:64 lease conflict detected xid=101225
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101111
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 kicked due to low ACK response rate ack_rate=14
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.201 b8:27:eb:6d:45:f2 client-71
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode disabled ps_seq=100374
error,kernel: wlan0: tx queue stuck for station 28:cf:e9:5b:73:a4; firmware recovery triggered queue=4
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=1698
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.4.128 28:cf:e9:5b:73:a4 xid=101188
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.2.168 f4:f5:d8:7a:19:2b xid=101228
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=6c:5a:b0:2e:91:c8 above=1 signal=-51 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=1752
error,radiusd[822]: Login incorrect: [b8:27:eb:6d:45:f2] invalid password from client ap-7
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key installation failed keyidx=3
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100171
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message 2/4 received replay_counter=100215
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 retry counter reset after successful frame ack retry_count=2
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101116
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.21 48:5f:99:c0:21:6a lease=12h
normal,kernel: wlan0: station a0:36:9f:71:b5:2e data rate updated to 866.7 Mbps mcs=11
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key timeout after message 3/4 retry=2
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c kicked due to low ACK response rate ack_rate=9
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authentication failed status_code=13 attempt=101487
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100481
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.173 f4:f5:d8:7a:19:2b
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication failed session=101293
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100149
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100392
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101486
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 4/4 received replay_counter=100157
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to inactivity reason=4 seq=101107
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=a0:36:9f:71:b5:2e above=1 signal=-53 noise=-95 txrate=144.4 Mb/s
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100507
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 5c:e9:1e:33:8f:a1 ignored because address pool exhausted pool=2
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message received replay_counter=100225
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100534
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=99s
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode enabled after association interval=45s
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key installation failed keyidx=3
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b PMF required but client did not negotiate management frame protection attempt=101498
error,kernel: wlan0: tx queue stuck for station f4:f5:d8:7a:19:2b; firmware recovery triggered queue=7
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary queue timeout recovered queue=5
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.164 6c:5a:b0:2e:91:c8 xid=100274
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100536
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 6c:5a:b0:2e:91:c8 attempt=100919
normal,kernel: wlan0: station a0:36:9f:71:b5:2e power save mode disabled after traffic idle interval=56s
normal,radiusd[822]: Login OK: [f4:f5:d8:7a:19:2b] from client ap-7 port 1823
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN)
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RADIUS: server timeout during authentication session=101302
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100237
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.155 9c:b6:d0:13:7e:64
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.1X: authentication failed session=101275
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.195 3c:22:fb:10:24:38 client-65
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message received replay_counter=100189
error,kernel: wlan0: tx queue stuck for station 70:3a:cb:51:2d:88; firmware recovery triggered queue=2
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100182
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 PMF required but client did not negotiate management frame protection attempt=101463
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100209
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry_count=0 event_id=val-173
error,kernel: wlan0: hardware restart required after station dc:a6:32:48:91:0f transmit timeout queue=2
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received session=101316
error,kernel: wlan0: station f4:f5:d8:7a:19:2b link failed due to poor channel conditions signal=-86
error,dnsmasq-dhcp[411]: no address available for DHCP request from b8:27:eb:6d:45:f2 pool=0
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake timeout retry=2
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 EAP: peer certificate verified serial=200806
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=63s
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100504
error,dnsmasq-dhcp[411]: no address available for DHCP request from a0:36:9f:71:b5:2e pool=2
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100420
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) e4:5f:01:aa:3b:77 ignored because address pool exhausted pool=1
error,kernel: wlan0: driver failed to install pairwise key for station a0:36:9f:71:b5:2e keyidx=3
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100981
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101481
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.1X: authentication failed session=101305
normal,kernel: wlan0: station dc:a6:32:48:91:0f low signal warning cleared signal=-57 event_id=val-189
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101158
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 keepalive retry succeeded retry_count=1 event_id=val-191
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=a0:36:9f:71:b5:2e above=1 signal=-63 noise=-95 txrate=144.4 Mb/s
error,kernel: wlan0: station f4:f5:d8:7a:19:2b link failed due to poor channel conditions signal=-86 event_id=val-193
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101145
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RADIUS: Access-Reject received session=101304
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message 3/4 sent replay_counter=100162
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Accept received session=100812
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101124
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e EAP-TLS: client certificate validation failed serial=201291
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b data rate updated to 866.7 Mbps mcs=11
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN) event_id=val-201
error,dnsmasq-dhcp[411]: bad DHCP request from 0c:8b:fd:61:c2:14: requested address outside subnet xid=101229
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake completed (RSN) gtk=2
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100903
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 70:3a:cb:51:2d:88 xid=100338
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=b8:27:eb:6d:45:f2 scan_id=100731
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 EAP: peer certificate verified serial=200798
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=32s
normal,kernel: wlan0: station 3c:22:fb:10:24:38 data rate updated to 300 Mbps mcs=3
error,kernel: wlan0: failed to allocate station entry for 88:66:5a:d1:72:0c table_usage=99%
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101092
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100356
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100179
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message sent replay_counter=100158
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=0 event_id=val-215
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 FT authentication completed r0kh_id=ap-0
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry_count=0
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.24 88:66:5a:d1:72:0c
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.137 5c:e9:1e:33:8f:a1
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode enabled after association interval=15s
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 accounting interim update sent session=100850
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message 2/4 received replay_counter=100185
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100212
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received after retry retry_count=0
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100441
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: authentication failed status_code=13 attempt=101497
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: received EAPOL-Key with invalid MIC replay_counter=100922
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.143 f4:f5:d8:7a:19:2b
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.1X: authentication failed session=101269
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode enabled after association interval=75s
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b changed power save mode: on ps_seq=100523
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=33s
normal,kernel: wlan0: station 3c:22:fb:10:24:38 low signal warning cleared signal=-55
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=a0:36:9f:71:b5:2e bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101126
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key installation failed keyidx=3
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100361
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101141
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: server timeout during authentication session=101290
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100176
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated due to inactivity reason=4 seq=101161
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) e4:5f:01:aa:3b:77 ignored because address pool exhausted pool=1 event_id=val-241
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=2
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101023
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 low signal warning cleared signal=-51
normal,kernel: wlan0: station 3c:22:fb:10:24:38 low signal warning cleared signal=-55 event_id=val-245
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 PMF required but client did not negotiate management frame protection attempt=101473
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 accounting session started session=100848
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 kicked due to low ACK response rate ack_rate=9
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100482
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.1.173 28:cf:e9:5b:73:a4 xid=101233
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 data rate updated to 300 Mbps mcs=3
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.1X: EAP timeout waiting for response session=101294
error,kernel: wlan0: driver failed to install pairwise key for station 48:5f:99:c0:21:6a keyidx=3
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 retry counter reset after successful frame ack retry_count=2 event_id=val-254
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101496
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode enabled after association interval=111s event_id=val-256
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=f4:f5:d8:7a:19:2b bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101078
