label,input
normal,2026-06-22T09:01:35.600000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:00:44.100000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 RADIUS: starting accounting session b1acc0be51
normal,2026-06-22T09:04:28.500000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 SAE: authentication completed
normal,2026-06-22T09:03:30.400000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 802.11v BSS transition request accepted
normal,2026-06-22T09:03:00.700000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.97 64:5a:04:a9:33:e1 client-2807
normal,2026-06-22T09:02:53.200000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.3.152 f4:f5:d8:7a:19:2b
error,2026-06-22T09:06:05.700000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:01 by local choice reason=15
error,2026-06-22T09:07:34.400000+08:00 dnsmasq-dhcp[411]: no address available for 5c:e9:1e:33:8f:a1 on wlan0
normal,2026-06-22T09:00:56.500000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake completed (RSN)
error,2026-06-22T09:05:39.300000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: GTK rekey failed
normal,2026-06-22T09:01:19.400000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: received EAPOL-Key 2/4 with valid MIC
error,2026-06-22T09:05:30+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: GTK rekey failed
normal,2026-06-22T09:02:27.200000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.2.152
error,2026-06-22T09:09:07.300000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: invalid RSN IE capabilities
error,2026-06-22T09:06:07.900000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=7 locally_generated=1
error,2026-06-22T09:05:15+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: GTK rekey failed
normal,2026-06-22T09:02:28.900000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:4e:91:bb
error,2026-06-22T09:08:16.400000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
normal,2026-06-22T09:03:18.500000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd 802.11v BSS transition request accepted
error,2026-06-22T09:08:18.700000+08:00 kernel: wlan0: beacon loss from AP 00:25:9c:7a:10:01
normal,2026-06-22T09:01:39.600000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message received
normal,2026-06-22T09:03:02.800000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:03:05.500000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.1.185 a8:6d:aa:42:bc:09
normal,2026-06-22T09:04:34.700000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: confirm accepted
error,2026-06-22T09:07:00.600000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:00:36.300000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to f0:9f:c2:18:44:90 completed
normal,2026-06-22T09:03:12.400000+08:00 kernel: wlan0: station 64:5a:04:a9:33:e1 signal average -75 dBm
error,2026-06-22T09:08:14.300000+08:00 kernel: wlan0: beacon loss from AP f0:9f:c2:18:44:90
error,2026-06-22T09:07:24.100000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 EAP: identity rejected by authentication server
normal,2026-06-22T09:04:02.300000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache entry added
error,2026-06-22T09:08:22.500000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
normal,2026-06-22T09:04:16.300000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 SAE: authentication completed
error,2026-06-22T09:06:02.400000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
error,"2026-06-22T09:07:35.800000+08:00 kernel: IPv4: martian source 10.20.4.218 from 10.20.4.218, on dev wlan0"
normal,2026-06-22T09:00:11.500000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 RADIUS: starting accounting session 81ac76cd4f
normal,2026-06-22T09:03:38.400000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 802.11v BSS transition request accepted
normal,2026-06-22T09:02:00.100000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message sent
error,2026-06-22T09:05:59.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: disassociated due to excessive frame loss reason=34
error,2026-06-22T09:06:28.900000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:01 by local choice reason=15
normal,2026-06-22T09:03:55.700000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-41 noise=-95 txrate=54 Mb/s
error,2026-06-22T09:09:18.400000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: unsupported cipher suite requested
error,"2026-06-22T09:07:54+08:00 kernel: IPv4: martian source 10.20.2.20 from 10.20.2.20, on dev wlan0"
normal,2026-06-22T09:01:01.800000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:03:34.800000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-63 noise=-95 txrate=144.4 Mb/s
normal,2026-06-22T09:04:29.200000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 SAE: commit accepted
error,2026-06-22T09:09:17.100000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: authentication algorithm unsupported
normal,2026-06-22T09:02:02.400000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:05:42.900000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: group key handshake timeout
error,2026-06-22T09:07:06.300000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.1X: authentication failed
error,2026-06-22T09:05:45.100000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: invalid MIC in EAPOL-Key frame
normal,2026-06-22T09:03:16.400000+08:00 kernel: wlan0: switched to channel 157
error,2026-06-22T09:06:49.800000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: Access-Reject received
error,2026-06-22T09:06:58.900000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 EAP: identity rejected by authentication server
normal,2026-06-22T09:01:07.900000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:08:03.500000+08:00 dnsmasq[411]: failed to send packet: Network unreachable
error,2026-06-22T09:08:42.900000+08:00 kernel: wlan0: tx queue stuck for station 64:5a:04:a9:33:e1
normal,2026-06-22T09:02:00+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: group key handshake completed (RSN)
error,2026-06-22T09:06:41.800000+08:00 kernel: wlan0: deauthenticating from 18:64:72:9a:55:01 by local choice reason=15
error,2026-06-22T09:06:34.900000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:01 by local choice reason=15
error,2026-06-22T09:07:04.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 SAE: commit rejected anti-clogging threshold exceeded
error,2026-06-22T09:05:56.900000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:07:23.100000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 SAE: authentication failed status=77
error,2026-06-22T09:05:26.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: invalid MIC in EAPOL-Key frame
normal,2026-06-22T09:02:39.900000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.4.229
error,2026-06-22T09:07:16.100000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 SAE: commit rejected anti-clogging threshold exceeded
error,2026-06-22T09:06:33.900000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:08:41.400000+08:00 kernel: wlan0: connection lost from f0:9f:c2:18:44:90 after beacon timeout
error,2026-06-22T09:08:12+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.20 2c:54:cf:92:10:bd lease conflict detected
normal,2026-06-22T09:02:46.100000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
error,2026-06-22T09:05:55.800000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
error,2026-06-22T09:07:34.900000+08:00 dnsmasq-dhcp[411]: no address available for 48:5f:99:c0:21:6a on wlan0
normal,2026-06-22T09:01:00+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message received
normal,2026-06-22T09:04:02.200000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: confirm accepted
error,2026-06-22T09:06:53.200000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b RADIUS: authentication server timeout
error,2026-06-22T09:07:51.400000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.4.174 88:66:5a:d1:72:0c address already in use
normal,2026-06-22T09:02:07.800000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.4.218 70:3a:cb:51:2d:88
error,2026-06-22T09:06:27.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:06:04.900000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:00:24.400000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 authorized
normal,2026-06-22T09:00:40.400000+08:00 hostapd: wlan0: AP-STA-CONNECTED 3c:22:fb:10:24:38
error,2026-06-22T09:05:37.800000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: invalid MIC in EAPOL-Key frame
error,2026-06-22T09:05:31.700000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:08:24.100000+08:00 kernel: wlan0: connection lost from 00:25:9c:7a:10:02 after beacon timeout
error,2026-06-22T09:04:49.100000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: invalid MIC in EAPOL-Key frame
normal,2026-06-22T09:03:23.600000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 802.11v BSS transition request accepted
normal,2026-06-22T09:00:36.600000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b RADIUS: starting accounting session a124e0f803
error,2026-06-22T09:05:39.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
normal,2026-06-22T09:00:59.300000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent
error,2026-06-22T09:06:08.400000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:03:40.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: reassociation accepted on channel 1
error,2026-06-22T09:08:53.200000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: invalid RSN IE capabilities
normal,2026-06-22T09:04:32.200000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: confirm accepted
normal,2026-06-22T09:03:20.200000+08:00 kernel: wlan0: switched to channel 40
error,2026-06-22T09:07:40.100000+08:00 kernel: wlan0: duplicate address detected for 10.20.3.31 from 9c:b6:d0:13:7e:64
normal,2026-06-22T09:02:21.900000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 0c:8b:fd:61:c2:14
error,2026-06-22T09:08:25.600000+08:00 kernel: wlan0: firmware recovery failed for station 64:5a:04:a9:33:e1
normal,2026-06-22T09:00:12.800000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: reassociation OK from AP 00:25:9c:7a:10:02
normal,2026-06-22T09:01:05.700000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:03:12.300000+08:00 kernel: wlan0: station e4:5f:01:aa:3b:77 signal average -56 dBm
error,2026-06-22T09:05:15.400000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key handshake failed after 2 retries
error,2026-06-22T09:07:54.200000+08:00 dnsmasq-dhcp[411]: no address available for 9c:b6:d0:13:7e:64 on wlan0
normal,2026-06-22T09:01:53.100000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: EAPOL-Key message sent
normal,2026-06-22T09:00:49.200000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: reassociation OK from AP f0:9f:c2:18:44:90
normal,2026-06-22T09:00:49+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: authenticated
normal,2026-06-22T09:03:49+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a 802.11k neighbor report sent
error,2026-06-22T09:09:12.800000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 denied association due to unsupported rate set
normal,2026-06-22T09:01:27.200000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: rekeying GTK completed
error,2026-06-22T09:08:57.800000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 denied association: ACL reject
error,2026-06-22T09:06:09.600000+08:00 kernel: wlan0: deauthenticating from f0:9f:c2:18:44:90 by local choice reason=15
normal,2026-06-22T09:02:23.400000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.4.174 dc:a6:32:4e:91:bb
normal,2026-06-22T09:03:18.300000+08:00 kernel: wlan0: station a8:6d:aa:42:bc:09 signal average -51 dBm
normal,2026-06-22T09:03:18.400000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-35 noise=-95 txrate=12 Mb/s
normal,2026-06-22T09:02:07.100000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
error,2026-06-22T09:08:08+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.1.20 e4:5f:01:aa:3b:77 address already in use
error,2026-06-22T09:06:17.900000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:01:06.800000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:02:51+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.2.130
error,2026-06-22T09:07:20+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 SAE: commit rejected anti-clogging threshold exceeded
normal,2026-06-22T09:01:00.200000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:00:09.700000+08:00 hostapd: wlan0: AP-STA-CONNECTED f4:f5:d8:7a:19:2b
normal,2026-06-22T09:00:05.400000+08:00 hostapd: wlan0: AP-STA-CONNECTED b8:27:eb:6d:45:f2
normal,2026-06-22T09:01:30.300000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: group key handshake completed (RSN)
error,2026-06-22T09:05:05.200000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: replay counter mismatch expected=13052 received=23052
normal,2026-06-22T09:03:56.100000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 802.11v BSS transition request accepted
error,2026-06-22T09:09:03.200000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMF required but station did not negotiate PMF
error,2026-06-22T09:06:39.900000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:05:39.500000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key handshake failed after 2 retries
error,2026-06-22T09:05:44.100000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: replay counter mismatch expected=13441 received=23441
normal,2026-06-22T09:04:10.900000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: PMKSA cache entry added
normal,2026-06-22T09:02:29.600000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.3.196
normal,2026-06-22T09:03:50.800000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c 802.11v BSS transition request accepted
error,2026-06-22T09:06:50+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b RADIUS: authentication server timeout
error,2026-06-22T09:07:09+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: Access-Reject received
error,2026-06-22T09:05:52.300000+08:00 kernel: wlan0: deauthenticating from f0:9f:c2:18:44:90 by local choice reason=15
error,2026-06-22T09:06:23.200000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: disassociated due to inactivity reason=4
error,2026-06-22T09:06:44+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.1X: authentication failed
normal,2026-06-22T09:00:19.500000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 authorized
error,2026-06-22T09:05:50.200000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:02 by local choice reason=15
normal,2026-06-22T09:04:01.200000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 SAE: commit accepted
error,2026-06-22T09:09:08.900000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 denied association status_code=17
normal,2026-06-22T09:00:55.100000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:08:28.200000+08:00 kernel: wlan0: tx queue stuck for station 88:66:5a:d1:72:0c
normal,2026-06-22T09:02:54.400000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:00:15.700000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to f0:9f:c2:18:44:90 completed
error,2026-06-22T09:06:34.100000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=7 locally_generated=1
error,2026-06-22T09:07:13.600000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.1X: authentication failed
error,2026-06-22T09:08:53.400000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 denied association: ACL reject
normal,2026-06-22T09:04:22.300000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 RSN: PMKSA cache hit
error,2026-06-22T09:05:14.600000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake failed after 4 retries
normal,2026-06-22T09:00:15.800000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 authorized
normal,2026-06-22T09:00:16.300000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 00:25:9c:7a:10:02 completed
error,2026-06-22T09:08:17.700000+08:00 kernel: wlan0: tx queue stuck for station b8:27:eb:6d:45:f2
error,2026-06-22T09:08:17.600000+08:00 kernel: wlan0: connection lost from 18:64:72:9a:55:01 after beacon timeout
error,2026-06-22T09:09:09.100000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 denied association: ACL reject
error,2026-06-22T09:07:47.800000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.218 5c:e9:1e:33:8f:a1 lease conflict detected
normal,2026-06-22T09:01:54.100000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message received
normal,2026-06-22T09:02:25.900000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:00:36+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: authenticated
normal,2026-06-22T09:00:03.800000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: reassociation OK from AP 00:25:9c:7a:10:02
error,2026-06-22T09:08:52.100000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac denied association due to unsupported rate set
error,2026-06-22T09:08:20.800000+08:00 kernel: wlan0: tx queue stuck for station 70:3a:cb:51:2d:88
error,2026-06-22T09:07:45.900000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.1.229 70:3a:cb:51:2d:88 address already in use
normal,2026-06-22T09:02:38+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.4.20 a8:6d:aa:42:bc:09
error,2026-06-22T09:08:34.600000+08:00 kernel: wlan0: tx queue stuck for station d8:bb:c1:07:90:ac
error,2026-06-22T09:06:47.100000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b EAP: TLS certificate validation failed
error,2026-06-22T09:07:38.900000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.2.119 5c:e9:1e:33:8f:a1 address already in use
